month,symbol,price,implied_rate
2015-12,ZQZ5,99.7775,0.2224999999999966
2016-01,ZQF6,99.685,0.3149999999999977
2016-02,ZQG6,99.66,0.3400000000000034
2016-03,ZQH6,99.61,0.39000000000000057
2016-04,ZQJ6,99.56,0.4399999999999977
2016-05,ZQK6,99.53,0.46999999999999886
2016-06,ZQM6,99.485,0.5150000000000006
2016-07,ZQN6,99.44,0.5600000000000023
2016-08,ZQQ6,99.4,0.5999999999999943
2016-09,ZQU6,99.375,0.625
2016-10,ZQV6,99.32,0.6800000000000068
2016-11,ZQX6,99.27,0.730000000000004
2016-12,ZQZ6,99.215,0.7849999999999966
2017-01,ZQF7,99.18,0.8199999999999932
2017-02,ZQG7,99.12,0.8799999999999955
2017-03,ZQH7,99.08,0.9200000000000017
2017-04,ZQJ7,99.035,0.9650000000000034
2017-05,ZQK7,98.985,1.0150000000000006
2017-06,ZQM7,98.95,1.0499999999999972
2017-07,ZQN7,98.915,1.0849999999999937
2017-08,ZQQ7,98.855,1.144999999999996
2017-09,ZQU7,98.82,1.1800000000000068
2017-10,ZQV7,98.79,1.2099999999999937
2017-11,ZQX7,98.735,1.2650000000000006
2017-12,ZQZ7,98.705,1.2950000000000017
2018-01,ZQF8,98.66,1.3400000000000034
2018-02,ZQG8,98.625,1.375
2018-03,ZQH8,98.595,1.4050000000000011
2018-04,ZQJ8,98.565,1.4350000000000023
2018-05,ZQK8,98.53,1.4699999999999989
2018-06,ZQM8,98.505,1.4950000000000045
2018-07,ZQN8,98.47,1.5300000000000011
2018-08,ZQQ8,98.425,1.5750000000000028
2018-09,ZQU8,98.405,1.5949999999999989
2018-10,ZQV8,98.37,1.6299999999999955
2018-11,ZQX8,98.345,1.6550000000000011
