month,symbol,price,implied_rate
2022-06,ZQM2,98.9175,1.082499999999996
2022-07,ZQN2,98.595,1.4050000000000011
2022-08,ZQQ2,98.155,1.8449999999999989
2022-09,ZQU2,98.03,1.9699999999999989
2022-10,ZQV2,97.745,2.2549999999999955
2022-11,ZQX2,97.47,2.530000000000001
2022-12,ZQZ2,97.315,2.6850000000000023
2023-01,ZQF3,97.205,2.7950000000000017
2023-02,ZQG3,97.045,2.9549999999999983
2023-03,ZQH3,96.965,3.0349999999999966
2023-04,ZQJ3,96.89,3.1099999999999994
2023-05,ZQK3,96.835,3.1650000000000063
2023-06,ZQM3,96.825,3.174999999999997
2023-07,ZQN3,96.81,3.1899999999999977
2023-08,ZQQ3,96.825,3.174999999999997
2023-09,ZQU3,96.84,3.1599999999999966
2023-10,ZQV3,96.865,3.135000000000005
2023-11,ZQX3,96.92,3.0799999999999983
2023-12,ZQZ3,96.95,3.049999999999997
2024-01,ZQF4,96.97,3.030000000000001
2024-02,ZQG4,96.99,3.010000000000005
2024-03,ZQH4,96.985,3.0150000000000006
2024-04,ZQJ4,96.99,3.010000000000005
2024-05,ZQK4,96.99,3.010000000000005
2024-06,ZQM4,96.9,3.0999999999999943
2024-07,ZQN4,96.85,3.1500000000000057
2024-08,ZQQ4,96.85,3.1500000000000057
2024-09,ZQU4,96.85,3.1500000000000057
2024-10,ZQV4,96.85,3.1500000000000057
2024-11,ZQX4,96.85,3.1500000000000057
2024-12,ZQZ4,97.055,2.944999999999993
2025-01,ZQF5,97.165,2.8349999999999937
2025-02,ZQG5,97.165,2.8349999999999937
2025-03,ZQH5,97.165,2.8349999999999937
2025-04,ZQJ5,97.165,2.8349999999999937
2025-05,ZQK5,97.165,2.8349999999999937
2025-06,ZQM5,97.165,2.8349999999999937
2025-07,ZQN5,97.165,2.8349999999999937
2025-08,ZQQ5,97.165,2.8349999999999937
2025-09,ZQU5,97.165,2.8349999999999937
2025-10,ZQV5,97.165,2.8349999999999937
2025-11,ZQX5,97.165,2.8349999999999937
2025-12,ZQZ5,97.045,2.9549999999999983
2026-01,ZQF6,96.945,3.055000000000007
2026-02,ZQG6,96.945,3.055000000000007
2026-03,ZQH6,96.945,3.055000000000007
2026-04,ZQJ6,96.945,3.055000000000007
2026-05,ZQK6,96.945,3.055000000000007
2026-06,ZQM6,96.945,3.055000000000007
2026-07,ZQN6,96.945,3.055000000000007
2026-08,ZQQ6,96.865,3.135000000000005
2026-09,ZQU6,96.865,3.135000000000005
2026-10,ZQV6,96.86,3.1400000000000006
2026-11,ZQX6,96.84,3.1599999999999966
2026-12,ZQZ6,96.82,3.180000000000007
2027-01,ZQF7,96.805,3.194999999999993
2027-02,ZQG7,96.79,3.2099999999999937
2027-03,ZQH7,96.775,3.2249999999999943
2027-04,ZQJ7,96.735,3.2650000000000006
2027-05,ZQK7,96.71,3.2900000000000063
