month,symbol,price,implied_rate
2023-06,ZQM3,94.9075,5.092500000000001
2023-07,ZQN3,94.87,5.1299999999999955
2023-08,ZQQ3,94.745,5.2549999999999955
2023-09,ZQU3,94.735,5.265000000000001
2023-10,ZQV3,94.725,5.275000000000006
2023-11,ZQX3,94.77,5.230000000000004
2023-12,ZQZ3,94.825,5.174999999999997
2024-01,ZQF4,94.855,5.144999999999996
2024-02,ZQG4,94.97,5.030000000000001
2024-03,ZQH4,95.03,4.969999999999999
2024-04,ZQJ4,95.12,4.8799999999999955
2024-05,ZQK4,95.29,4.709999999999994
2024-06,ZQM4,95.41,4.590000000000003
2024-07,ZQN4,95.505,4.4950000000000045
2024-08,ZQQ4,95.705,4.295000000000002
2024-09,ZQU4,95.785,4.215000000000003
2024-10,ZQV4,95.905,4.094999999999999
2024-11,ZQX4,96.07,3.930000000000007
2024-12,ZQZ4,96.16,3.8400000000000034
2025-01,ZQF5,96.21,3.7900000000000063
2025-02,ZQG5,96.245,3.7549999999999955
2025-03,ZQH5,96.245,3.7549999999999955
2025-04,ZQJ5,96.285,3.7150000000000034
2025-05,ZQK5,96.285,3.7150000000000034
2025-06,ZQM5,96.285,3.7150000000000034
2025-07,ZQN5,96.335,3.6650000000000063
2025-08,ZQQ5,96.335,3.6650000000000063
2025-09,ZQU5,96.335,3.6650000000000063
2025-10,ZQV5,96.365,3.635000000000005
2025-11,ZQX5,96.365,3.635000000000005
2025-12,ZQZ5,96.245,3.7549999999999955
2026-01,ZQF6,96.145,3.855000000000004
2026-02,ZQG6,96.39,3.6099999999999994
2026-03,ZQH6,96.39,3.6099999999999994
2026-04,ZQJ6,96.39,3.6099999999999994
2026-05,ZQK6,96.39,3.6099999999999994
2026-06,ZQM6,96.39,3.6099999999999994
2026-07,ZQN6,96.39,3.6099999999999994
2026-08,ZQQ6,96.31,3.6899999999999977
2026-09,ZQU6,96.31,3.6899999999999977
2026-10,ZQV6,96.305,3.694999999999993
2026-11,ZQX6,96.285,3.7150000000000034
2026-12,ZQZ6,96.265,3.7349999999999994
2027-01,ZQF7,96.25,3.75
2027-02,ZQG7,96.235,3.7650000000000006
2027-03,ZQH7,96.22,3.780000000000001
2027-04,ZQJ7,96.18,3.819999999999993
2027-05,ZQK7,96.155,3.844999999999999
2027-06,ZQM7,96.135,3.864999999999995
2027-07,ZQN7,96.115,3.885000000000005
2027-08,ZQQ7,96.035,3.9650000000000034
2027-09,ZQU7,96.035,3.9650000000000034
2027-10,ZQV7,96.03,3.969999999999999
2027-11,ZQX7,96.01,3.989999999999995
2027-12,ZQZ7,95.99,4.010000000000005
2028-01,ZQF8,95.975,4.025000000000006
2028-02,ZQG8,95.96,4.040000000000006
2028-03,ZQH8,95.945,4.055000000000007
2028-04,ZQJ8,95.905,4.094999999999999
2028-05,ZQK8,95.88,4.1200000000000045
