contract,expiration,price
SR3H2,2022-06-14,99.49
SR3M2,2022-09-20,98.425
SR3U2,2022-12-20,97.615
SR3Z2,2023-03-14,97.155
SR3H3,2023-06-20,96.895
SR3M3,2023-09-19,96.845
SR3U3,2023-12-19,96.93
SR3Z3,2024-03-19,97.03
SR3H4,2024-06-18,97.105
SR3M4,2024-09-17,97.175
SR3U4,2024-12-17,97.215
SR3Z4,2025-03-18,97.235
SR3H5,2025-06-17,97.27
SR3M5,2025-09-16,97.29
SR3U5,2025-12-16,97.3
SR3Z5,2026-03-17,97.295
SR3H6,2026-06-16,97.29
SR3M6,2026-09-15,97.28
SR3U6,2026-12-15,97.26
SR3Z6,2027-03-16,97.23
SR3H7,2027-06-15,97.2
SR3M7,2027-09-14,97.16
SR3U7,2027-12-14,97.125
SR3Z7,2028-03-14,97.085
SR3H8,2028-06-20,97.05
SR3M8,2028-09-19,97.005
SR3U8,2028-12-19,96.97
SR3Z8,2029-03-20,96.925
SR3H9,2029-06-18,96.89
SR3M9,2029-09-18,96.85
SR3U9,2029-12-18,96.815
SR3Z9,2030-03-19,96.77
SR3H0,2030-06-18,96.745
SR3M0,2030-09-17,96.705
SR3U0,2030-12-17,96.665
SR3Z0,2031-03-18,96.65
SR3H1,2031-06-17,96.625
SR3M1,2031-09-16,96.6
SR3U1,2031-12-16,96.595
