month,symbol,price,implied_rate
2022-06,ZQM2,98.8925,1.1075000000000017
2022-07,ZQN2,98.515,1.4849999999999994
2022-08,ZQQ2,97.975,2.0250000000000057
2022-09,ZQU2,97.8,2.200000000000003
2022-10,ZQV2,97.4,2.5999999999999943
2022-11,ZQX2,96.96,3.0400000000000063
2022-12,ZQZ2,96.71,3.2900000000000063
2023-01,ZQF3,96.53,3.469999999999999
2023-02,ZQG3,96.3,3.700000000000003
2023-03,ZQH3,96.2,3.799999999999997
2023-04,ZQJ3,96.105,3.894999999999996
2023-05,ZQK3,96.04,3.9599999999999937
2023-06,ZQM3,96.04,3.9599999999999937
2023-07,ZQN3,96.045,3.9549999999999983
2023-08,ZQQ3,96.065,3.9350000000000023
2023-09,ZQU3,96.085,3.9150000000000063
2023-10,ZQV3,96.12,3.8799999999999955
2023-11,ZQX3,96.195,3.805000000000007
2023-12,ZQZ3,96.245,3.7549999999999955
2024-01,ZQF4,96.275,3.7249999999999943
2024-02,ZQG4,96.34,3.6599999999999966
2024-03,ZQH4,96.455,3.5450000000000017
2024-04,ZQJ4,96.46,3.5400000000000063
2024-05,ZQK4,96.475,3.5250000000000057
2024-06,ZQM4,96.385,3.614999999999995
2024-07,ZQN4,96.335,3.6650000000000063
2024-08,ZQQ4,96.335,3.6650000000000063
2024-09,ZQU4,96.335,3.6650000000000063
2024-10,ZQV4,96.335,3.6650000000000063
2024-11,ZQX4,96.335,3.6650000000000063
2024-12,ZQZ4,96.54,3.4599999999999937
2025-01,ZQF5,96.65,3.3499999999999943
2025-02,ZQG5,96.65,3.3499999999999943
2025-03,ZQH5,96.65,3.3499999999999943
2025-04,ZQJ5,96.65,3.3499999999999943
2025-05,ZQK5,96.65,3.3499999999999943
2025-06,ZQM5,96.65,3.3499999999999943
2025-07,ZQN5,96.65,3.3499999999999943
2025-08,ZQQ5,96.65,3.3499999999999943
2025-09,ZQU5,96.65,3.3499999999999943
2025-10,ZQV5,96.65,3.3499999999999943
2025-11,ZQX5,96.65,3.3499999999999943
2025-12,ZQZ5,96.53,3.469999999999999
2026-01,ZQF6,96.43,3.569999999999993
2026-02,ZQG6,96.43,3.569999999999993
2026-03,ZQH6,96.43,3.569999999999993
2026-04,ZQJ6,96.43,3.569999999999993
2026-05,ZQK6,96.43,3.569999999999993
2026-06,ZQM6,96.43,3.569999999999993
2026-07,ZQN6,96.43,3.569999999999993
2026-08,ZQQ6,96.35,3.6500000000000057
2026-09,ZQU6,96.35,3.6500000000000057
2026-10,ZQV6,96.345,3.655000000000001
2026-11,ZQX6,96.325,3.674999999999997
2026-12,ZQZ6,96.305,3.694999999999993
2027-01,ZQF7,96.29,3.7099999999999937
2027-02,ZQG7,96.275,3.7249999999999943
2027-03,ZQH7,96.26,3.739999999999995
2027-04,ZQJ7,96.22,3.780000000000001
2027-05,ZQK7,96.195,3.805000000000007
