contract,expiration,price
SR3H2,2022-06-14,99.4925
SR3M2,2022-09-20,98.3175
SR3U2,2022-12-20,97.185
SR3Z2,2023-03-14,96.455
SR3H3,2023-06-20,96.09
SR3M3,2023-09-19,96.075
SR3U3,2023-12-19,96.19
SR3Z3,2024-03-19,96.345
SR3H4,2024-06-18,96.455
SR3M4,2024-09-17,96.555
SR3U4,2024-12-17,96.63
SR3Z4,2025-03-18,96.69
SR3H5,2025-06-17,96.755
SR3M5,2025-09-16,96.805
SR3U5,2025-12-16,96.845
SR3Z5,2026-03-17,96.865
SR3H6,2026-06-16,96.875
SR3M6,2026-09-15,96.88
SR3U6,2026-12-15,96.875
SR3Z6,2027-03-16,96.85
SR3H7,2027-06-15,96.82
SR3M7,2027-09-14,96.79
SR3U7,2027-12-14,96.76
SR3Z7,2028-03-14,96.73
SR3H8,2028-06-20,96.705
SR3M8,2028-09-19,96.67
SR3U8,2028-12-19,96.635
SR3Z8,2029-03-20,96.595
SR3H9,2029-06-18,96.565
SR3M9,2029-09-18,96.525
SR3U9,2029-12-18,96.49
SR3Z9,2030-03-19,96.455
SR3H0,2030-06-18,96.43
SR3M0,2030-09-17,96.39
SR3U0,2030-12-17,96.35
SR3Z0,2031-03-18,96.335
SR3H1,2031-06-17,96.31
SR3M1,2031-09-16,96.285
SR3U1,2031-12-16,96.265
SR3Z1,2032-03-16,96.255
