contract,expiration,price
SR1U6,2026-09-30,96.25
SR1V6,2026-10-30,96.09
SR1X6,2026-11-30,95.955
SR1Z6,2026-12-31,95.8
SR1F7,2027-01-29,95.735
SR1G7,2027-02-26,95.655
SR1H7,2027-03-31,95.575
SR1J7,2027-04-30,95.485
SR1K7,2027-05-28,95.41
SR1M7,2027-06-30,95.35
SR1N7,2027-07-30,95.32
SR1Q7,2027-08-31,95.3
SR1U7,2027-09-30,95.285
SR1V7,2027-10-29,95.28
SR1X7,2027-11-30,95.285
SR1Z7,2027-12-31,95.29
SR1F8,2028-01-31,95.31
SR1G8,2028-02-29,95.34
SR1H8,2028-03-31,95.35
SR1J8,2028-04-28,95.42
SR1K8,2028-05-31,95.4
SR1M8,2028-06-30,95.375
SR1N8,2028-07-31,95.385
SR1Q8,2028-08-31,95.39
SR1U8,2028-09-29,95.385
