contract,expiration,price
SR3N6,2026-10-20,96.26
SR3Q6,2026-11-17,96.14
SR3U6,2026-12-15,95.9975
SR3V6,2027-01-19,95.86
SR3X6,2027-02-16,95.76
SR3Z6,2027-03-16,95.675
SR3F7,2027-04-20,95.58
SR3G7,2027-05-18,95.51
SR3H7,2027-06-15,95.42
SR3M7,2027-09-14,95.285
SR3U7,2027-12-14,95.255
SR3Z7,2028-03-14,95.285
SR3H8,2028-06-20,95.325
SR3M8,2028-09-19,95.365
SR3U8,2028-12-19,95.4
SR3Z8,2029-03-20,95.435
SR3H9,2029-06-18,95.465
SR3M9,2029-09-18,95.49
SR3U9,2029-12-18,95.505
SR3Z9,2030-03-19,95.52
SR3H0,2030-06-18,95.525
SR3M0,2030-09-17,95.53
SR3U0,2030-12-17,95.525
SR3Z0,2031-03-18,95.51
SR3H1,2031-06-17,95.495
SR3M1,2031-09-16,95.475
SR3U1,2031-12-16,95.455
SR3Z1,2032-03-16,95.435
SR3H2,2032-06-15,95.41
SR3M2,2032-09-14,95.385
SR3U2,2032-12-14,95.36
SR3Z2,2033-03-15,95.335
SR3H3,2033-06-14,95.315
SR3M3,2033-09-20,95.285
SR3U3,2033-12-20,95.26
SR3Z3,2034-03-14,95.235
SR3H4,2034-06-20,95.22
SR3M4,2034-09-19,95.19
SR3U4,2034-12-19,95.185
SR3Z4,2035-03-20,95.14
SR3H5,2035-06-18,95.13
SR3M5,2035-09-18,95.105
SR3U5,2035-12-18,95.08
SR3Z5,2036-03-18,95.035
SR3H6,2036-06-17,95.025
