month,symbol,price,implied_rate
2026-09,ZQU6,96.2525,3.7475000000000023
2026-10,ZQV6,96.105,3.894999999999996
2026-11,ZQX6,95.975,4.025000000000006
2026-12,ZQZ6,95.835,4.165000000000006
2027-01,ZQF7,95.77,4.230000000000004
2027-02,ZQG7,95.68,4.319999999999993
2027-03,ZQH7,95.6,4.400000000000006
2027-04,ZQJ7,95.51,4.489999999999995
2027-05,ZQK7,95.435,4.564999999999998
2027-06,ZQM7,95.38,4.6200000000000045
2027-07,ZQN7,95.35,4.650000000000006
2027-08,ZQQ7,95.33,4.670000000000002
2027-09,ZQU7,95.32,4.680000000000007
2027-10,ZQV7,95.315,4.685000000000002
2027-11,ZQX7,95.325,4.674999999999997
2027-12,ZQZ7,95.345,4.655000000000001
2028-01,ZQF8,95.355,4.644999999999996
2028-02,ZQG8,95.375,4.625
2028-03,ZQH8,95.39,4.609999999999999
2028-04,ZQJ8,95.46,4.540000000000006
2028-05,ZQK8,95.435,4.564999999999998
2028-06,ZQM8,95.415,4.584999999999994
2028-07,ZQN8,95.395,4.605000000000004
2028-08,ZQQ8,95.315,4.685000000000002
2028-09,ZQU8,95.315,4.685000000000002
2028-10,ZQV8,95.31,4.689999999999998
2028-11,ZQX8,95.29,4.709999999999994
2028-12,ZQZ8,95.27,4.730000000000004
2029-01,ZQF9,95.255,4.7450000000000045
2029-02,ZQG9,95.24,4.760000000000005
2029-03,ZQH9,95.225,4.775000000000006
2029-04,ZQJ9,95.185,4.814999999999998
2029-05,ZQK9,95.16,4.840000000000003
2029-06,ZQM9,95.14,4.859999999999999
2029-07,ZQN9,95.12,4.8799999999999955
2029-08,ZQQ9,95.04,4.959999999999994
2029-09,ZQU9,95.04,4.959999999999994
2029-10,ZQV9,95.035,4.965000000000003
2029-11,ZQX9,95.015,4.984999999999999
2029-12,ZQZ9,94.995,5.0049999999999955
2030-01,ZQF0,94.98,5.019999999999996
2030-02,ZQG0,94.965,5.034999999999997
2030-03,ZQH0,94.95,5.049999999999997
2030-04,ZQJ0,94.91,5.090000000000003
2030-05,ZQK0,94.885,5.114999999999995
2030-06,ZQM0,94.865,5.135000000000005
2030-07,ZQN0,94.845,5.155000000000001
2030-08,ZQQ0,94.765,5.234999999999999
2030-09,ZQU0,94.765,5.234999999999999
2030-10,ZQV0,94.76,5.239999999999995
2030-11,ZQX0,94.74,5.260000000000005
2030-12,ZQZ0,94.72,5.280000000000001
2031-01,ZQF1,94.705,5.295000000000002
2031-02,ZQG1,94.69,5.310000000000002
2031-03,ZQH1,94.675,5.325000000000003
2031-04,ZQJ1,94.635,5.364999999999995
2031-05,ZQK1,94.61,5.390000000000001
2031-06,ZQM1,94.59,5.409999999999997
2031-07,ZQN1,94.57,5.430000000000007
2031-08,ZQQ1,94.49,5.510000000000005
