contract,expiration,price
SR3H3,2023-06-20,95.0525
SR3J3,2023-07-18,94.9375
SR3K3,2023-08-15,94.8475
SR3M3,2023-09-19,94.78
SR3N3,2023-10-17,94.735
SR3Q3,2023-11-14,94.72
SR3U3,2023-12-19,94.73
SR3V3,2024-01-16,94.765
SR3X3,2024-02-20,94.815
SR3Z3,2024-03-19,94.865
SR3H4,2024-06-18,95.18
SR3M4,2024-09-17,95.585
SR3U4,2024-12-17,95.98
SR3Z4,2025-03-18,96.275
SR3H5,2025-06-17,96.465
SR3M5,2025-09-16,96.565
SR3U5,2025-12-16,96.625
SR3Z5,2026-03-17,96.675
SR3H6,2026-06-16,96.71
SR3M6,2026-09-15,96.73
SR3U6,2026-12-15,96.735
SR3Z6,2027-03-16,96.73
SR3H7,2027-06-15,96.715
SR3M7,2027-09-14,96.7
SR3U7,2027-12-14,96.67
SR3Z7,2028-03-14,96.63
SR3H8,2028-06-20,96.595
SR3M8,2028-09-19,96.565
SR3U8,2028-12-19,96.53
SR3Z8,2029-03-20,96.495
SR3H9,2029-06-18,96.465
SR3M9,2029-09-18,96.435
SR3U9,2029-12-18,96.415
SR3Z9,2030-03-19,96.395
SR3H0,2030-06-18,96.38
SR3M0,2030-09-17,96.365
SR3U0,2030-12-17,96.34
SR3Z0,2031-03-18,96.32
SR3H1,2031-06-17,96.31
SR3M1,2031-09-16,96.295
SR3U1,2031-12-16,96.27
SR3Z1,2032-03-16,96.26
SR3H2,2032-06-15,96.25
SR3M2,2032-09-14,96.24
SR3U32,2032-12-14,96.215
SR3Z32,2033-03-15,96.205
SR3H33,2033-06-14,96.195
