month,symbol,price,implied_rate
2019-07,ZQN9,97.595,2.405000000000001
2019-08,ZQQ9,97.8925,2.1075000000000017
2019-09,ZQU9,97.955,2.0450000000000017
2019-10,ZQV9,98.065,1.9350000000000023
2019-11,ZQX9,98.155,1.8449999999999989
2019-12,ZQZ9,98.215,1.7849999999999966
2020-01,ZQF0,98.26,1.7399999999999949
2020-02,ZQG0,98.33,1.6700000000000017
2020-03,ZQH0,98.355,1.644999999999996
2020-04,ZQJ0,98.395,1.605000000000004
2020-05,ZQK0,98.435,1.5649999999999977
2020-06,ZQM0,98.47,1.5300000000000011
2020-07,ZQN0,98.49,1.5100000000000051
2020-08,ZQQ0,98.52,1.480000000000004
2020-09,ZQU0,98.54,1.4599999999999937
2020-10,ZQV0,98.565,1.4350000000000023
2020-11,ZQX0,98.58,1.4200000000000017
2020-12,ZQZ0,98.6,1.4000000000000057
2021-01,ZQF1,98.615,1.3850000000000051
2021-02,ZQG1,98.625,1.375
2021-03,ZQH1,98.635,1.3649999999999949
2021-04,ZQJ1,98.625,1.375
2021-05,ZQK1,98.625,1.375
2021-06,ZQM1,98.615,1.3850000000000051
2021-07,ZQN1,98.61,1.3900000000000006
2021-08,ZQQ1,98.61,1.3900000000000006
2021-09,ZQU1,98.605,1.394999999999996
2021-10,ZQV1,98.595,1.4050000000000011
2021-11,ZQX1,98.595,1.4050000000000011
2021-12,ZQZ1,98.595,1.4050000000000011
2022-01,ZQF2,98.595,1.4050000000000011
2022-02,ZQG2,98.595,1.4050000000000011
2022-03,ZQH2,98.595,1.4050000000000011
2022-04,ZQJ2,98.595,1.4050000000000011
2022-05,ZQK2,98.595,1.4050000000000011
2022-06,ZQM2,98.595,1.4050000000000011
